Id,SalePrice
2733,127146.87960339722
161,263342.4159985987
726,144835.69744858518
845,210460.3713305157
947,261251.33425795636
2232,120381.103792132
2563,152994.07958429435
2299,125193.8467479978
211,110556.75519873656
605,162487.00969416462
1478,187606.0947122801
2247,284629.229464793
2274,209195.0656924704
2869,196387.40155775275
967,213526.28088942415
2656,108389.12688178243
667,234559.95055255387
1042,110891.14340140705
2023,153583.65499541548
2447,393618.05468324875
2055,116109.4701351698
2275,274083.3318912807
2204,175535.41460395558
1563,284656.9691640438
483,240155.45876581012
796,131262.89103389706
1526,158355.2508266986
2042,159990.1075559639
442,346545.838451318
1693,304943.2754505897
1468,220001.13256699487
1430,189326.9879544935
2605,172569.0353514487
1529,199753.93907961028
335,128944.87220862112
1287,127514.58873012278
31,104065.12678088329
1785,272650.5887582195
82,159672.63465749286
2620,118971.83336399437
252,183488.0248164198
721,69746.36929097434
2165,176816.22681688657
2316,184015.14013155713
775,135872.7166874098
1558,88513.92132080242
17,205362.8020756382
1022,230926.0199145769
925,127618.87181528541
438,282521.53854340373
1270,142528.6288189271
1272,122918.00219131273
215,143227.37971382006
266,226020.09272064
2402,275833.8866190682
1250,132439.51020960964
1984,126805.28889878851
1279,140150.30847064056
377,250381.99377592385
1252,138732.79848884512
2156,272292.0468070939
499,342465.30280079227
1374,111580.95867810154
2898,261446.32477558148
401,116963.73687870067
2721,173165.6571185718
2078,245688.70839364803
2589,113037.59685430292
1946,221015.64825483132
1334,119136.66519590456
2781,225132.17010491295
431,401023.71437749383
576,212131.8688545971
1474,209482.6328612835
2254,132879.8472702459
2155,307681.26391387323
885,103637.52879724954
643,131494.68745803868
1944,128163.07776801987
480,188179.22089931625
2845,102643.22327202943
2387,310503.83463300194
2407,212093.27755002968
2527,168734.64211914048
2514,142299.83339106664
629,177579.8101700932
80,201986.6016055022
1876,143205.07835453295
1546,120240.89712139254
2518,176369.94601619395
2347,166573.98789393355
783,189520.05598732177
1322,68721.08481841069
194,83027.38162980397
1770,302359.4742622934
2143,140897.3187212518
1229,217255.9381069059
511,301906.7914189021
46,236668.92237232416
1348,176238.71821285225
2465,181509.94957568613
387,234649.16356365918
873,225703.5042165944
1918,123055.59631726192
2764,240730.11441605445
2184,120661.11430712836
934,146087.29019714287
1920,138510.08772393933
2631,158243.41985435598
1768,548075.2289016665
2040,115977.09981753828
1749,207853.77560293453
834,247128.84608115163
1457,237713.02453573933
79,128455.74320939183
2302,120163.06800707383
1817,136510.8170201251
2755,225112.66923410806
359,177630.72523158498
2059,110169.81222562923
2092,249479.70426943444
2516,234422.808324105
150,112931.78786301846
1656,145741.1729055997
83,98113.1184626823
2411,176314.2570751391
795,73738.83211930981
2312,235371.52707265364
2917,83787.83674479957
1624,179123.44137354882
2215,327908.1737173797
1211,157761.3043700836
1485,165343.32316143194
1024,177082.95286134654
570,203551.11118433194
2874,129662.23399670271
700,148337.61822921934
2756,201088.17825891182
2022,178173.55658272386
583,233098.55828130536
2392,363732.24024757347
2424,188240.55634982605
212,114964.76518813288
736,131215.29797857313
1610,170826.59721722442
890,115915.86002254963
467,165841.1391229052
578,234482.37482307956
1747,181594.9554459775
1149,164055.7121267285
2758,227006.89986995095
857,134930.15205491264
2219,294600.2460529095
733,108764.63817169261
2909,103435.6590296618
1798,260068.1334405539
235,118439.89295967272
2366,136252.44133175665
1027,123850.71960108739
1195,135112.93704235926
1303,56319.52997316205
148,188197.66569288564
608,166868.80358477414
2515,180952.4166123391
821,259552.7980175647
2500,277379.64961177367
745,115240.16676908615
741,126629.60576612141
1611,116151.94964760274
2532,122142.09968265239
1081,235842.0671815439
1692,404541.9366604341
2520,181990.58778008644
276,110833.80099034193
1992,119001.44391519192
663,56608.39593086403
418,126880.38441929722
1733,179829.92060527403
2359,154663.32184901275
253,181393.37196734012
1518,165387.85148462758
2035,128514.99025983212
2919,78933.05343573052
1540,250188.7119372387
2120,151468.47492203861
1674,176061.3876094164
256,160622.41258471692
2361,97873.55238546053
978,85180.73024951381
2280,139183.01835514395
2095,221338.70763114258
1709,332117.1007598713
2801,242866.54146208812
1246,97173.8813517582
2373,103323.04869949387
1055,291223.25948632555
2017,116600.75962370879
1099,283435.00912350614
1344,86588.6453264149
835,179664.99713507504
1117,200579.36505323043
2043,82939.78698939644
2085,125026.81555909617
410,153199.86571514606
2650,100885.40124762594
2867,170310.86792461167
1668,121120.03560136014
1161,160828.0146777993
2122,166004.65993570117
2539,136796.23353418824
1047,140017.22485227976
1445,121926.88808699895
541,130338.09172585525
569,212627.86022005137
1276,108041.6323640173
918,150350.16228817368
326,161993.68897104042
1936,121131.7004197007
895,97720.77898748481
257,149537.53318470134
1241,182342.43853246619
1545,121810.70268912415
1189,173538.23403110087
270,156272.62367442052
2066,199927.43021546246
693,101549.34773150366
1259,147006.10018112522
2916,139485.79182060284
2321,270285.37540465
1977,114454.90884715796
1895,146884.42118781386
1240,165444.01511581568
85,153893.2062964862
1823,124171.44311605068
825,293992.4787092735
110,234906.9701407944
697,109350.67553442193
2297,108258.71772291232
1231,137137.32606116368
1355,135316.58654557297
968,345665.0674344591
584,224384.84706331335
1315,113245.95987417572
1606,146492.58649789786
206,103217.25372912013
1685,343719.4286168978
2016,135394.16796231596
869,198724.82682563097
2135,130024.59236786561
2346,174554.84982616373
2430,235570.18765841285
2198,102524.82794417115
2652,119773.96055803716
27,120358.53752300772
241,158861.35129964852
906,130204.60843451135
1506,102427.52481919737
2098,355713.12902957445
1435,228430.68823240232
2213,123884.67570375302
1274,136043.84993839765
743,67227.97947349778
1737,183164.72082131007
2797,288113.52187302196
2185,75064.16469704977
58,169709.5100116009
830,204030.8792556466
808,126607.50512122654
680,153482.82177477784
1153,123872.41172644985
1291,132103.23479426466
1818,172045.76474980067
2161,171488.93422007316
1883,117672.91831913008
350,350421.7924258346
2473,141671.49603933515
295,199295.82580358034
293,190083.19570545072
859,125638.0453252889
288,75205.3535352464
1578,144640.54690851376
102,199268.41394113738
2831,171090.87146897695
1030,165391.3082748796
2551,132919.06125795038
1286,138218.68474214082
958,321828.38658053626
776,134391.68674556504
72,216125.2425612621
2263,253661.1429818679
1866,148417.27128166496
2876,68609.54136594909
2146,261292.5720213987
103,184660.29002596508
1500,150750.4336485864
492,177714.89549224055
167,137317.89022089902
2597,117780.97073428403
2685,107139.12370212341
1035,148463.7814166312
1220,67715.85368333611
2602,142307.66590889625
2159,204838.61524342198
695,156404.51483577874
1109,268472.242966866
640,188939.84655249864
1652,161757.21199631388
2090,183897.77428854955
1188,187498.85718401626
2345,229480.97912276047
1059,396461.30912312854
2751,222283.70736223226
128,206782.97384398803
1523,177544.75964818208
2925,165765.74828144792
2145,304732.71109648654
1121,209473.77690404456
566,296718.04768216086
565,233388.38899019756
1331,137753.71179395006
2928,120871.22879409464
156,143541.48383226804
797,153692.4660118682
327,92962.7227277052
2859,152379.49795336567
1453,117855.21789508173
1762,361899.9415001528
1868,196954.31575275958
1760,178658.19332181057
1113,251248.19360419293
1812,185257.35102668754
117,150615.8035333011
1142,212627.1932998465
2342,393179.41733352863
927,142266.97603515454
2478,181742.27880686347
655,77657.79141211807
2064,112616.35197246447
369,273312.5383751305
2239,112128.68281530216
2732,230318.89359419
1653,164063.27527447802
959,200723.71135081362
2395,329393.53782061324
1412,112222.02098032448
271,252114.71362894343
1484,165953.71760943823
1497,143691.94651951874
552,166854.20465635182
2,122573.78994679044
1855,245152.11499754945
4,261964.7335799276
2292,168863.86842007935
134,134546.08461853873
646,111230.06125062518
42,310277.63925273344
532,228328.94294178998
713,106527.00824791822
2561,125054.23135734466
2360,120516.91526996798
1333,132727.97727537854
1407,208789.1048887506
2892,282660.40032812196
574,235264.08746156644
1227,181729.02789888484
2591,232322.85596683866
1476,217449.5049097765
1125,261069.77724036633
1446,129810.26811045513
408,109650.5181180014
1101,305606.98075739155
2251,190787.62650901882
373,205237.71015932597
2554,109458.83770795015
2382,271722.67177504464
1985,80186.22481612774
519,234633.28521866805
1093,192307.0427898612
864,253305.09463396505
2889,155650.49246444495
2308,191181.36660467635
986,152135.3362467878
1302,148298.99417022988
585,156134.5889505369
2708,153457.36012225924
147,132893.85183554457
1441,230847.9301364451
383,160909.5137074301
285,156204.10900634923
181,111211.45744318073
358,169061.17543529486
780,159898.72901906038
258,204160.4186139399
1865,211016.6797744257
692,135988.81750790146
2902,337660.4191938308
508,259693.17503587366
2638,127848.53522611561
36,152156.43549826974
611,176519.75271890406
2281,121353.68289378099
1678,111321.05100421782
1696,416212.8504713442
1557,90211.45947555354
2180,155696.12191960565
1726,228341.1233449264
951,146606.0390218508
267,222634.08817706257
2706,140498.0279323589
2221,238563.60025467316
1357,166964.8102578047
2901,325433.84507562243
347,181052.7959983627
2164,196438.5590838195
1586,329852.56707225856
360,161090.38647915237
1769,245202.7767120771
2617,140085.10316266248
1879,148594.0731347137
991,218393.34189395118
1535,129101.24816734635
1191,143002.29188772966
1579,199010.00457679352
1882,142042.63809141726
1510,115456.9366856449
2196,154939.94600944698
1845,193401.23818733613
2336,390936.33169718785
942,88979.80157877924
861,129697.26968849404
2555,103205.24524644285
1392,146122.36184410518
2099,262258.01049193216
1543,129716.75136566476
948,253596.4610647125
1239,160229.61978728545
22,194132.60771914164
2796,253316.7929313085
2747,189836.97452295246
92,306756.6106757523
210,177871.23372429213
1858,216442.18365498574
2228,172014.94485342712
447,221080.62418274197
827,246705.75241940864
1649,212064.21870982833
682,132947.08496985235
2698,114274.76022249297
494,160136.8369933475
214,101839.81265022047
2441,233188.94660755363
2679,109901.60158781463
1336,125775.24172577495
465,175462.5988003601
1524,147519.1486457024
2543,121531.88392723608
631,127684.95666467643
2452,321761.87160128274
228,166723.12181696808
126,146920.38537184382
1092,238416.71900682023
1122,192073.67859678005
932,217489.71695787762
1980,90977.68861059158
2171,108857.63406374725
551,156067.380483101
2768,198542.9834285702
2056,111952.92341395118
1159,361571.65810945246
2645,115434.29687513667
1174,187664.20680241415
2266,230624.7946353989
2462,385899.35011281166
1219,140279.14701300836
2922,197963.46398556908
118,146408.6536250871
474,168292.16740493872
2576,153529.7958423805
872,280694.1697803928
1077,230666.90733019926
1536,158673.83361437544
1150,118771.9829897366
2341,340308.12789866526
1931,137206.8278726401
2785,130325.82058830629
2538,128945.57115511317
597,223013.26932534995
464,211740.79153952864
233,226792.00021554402
2169,129559.84672588343
2123,162447.26350570773
1867,164486.26788771595
137,256792.5023827157
515,235580.78151021258
933,117315.74688374263
2784,173675.41907674866
972,178923.96688387718
599,161226.7006457086
2614,119193.16331786104
2582,159081.8354941553
1409,150321.08945618325
175,87387.19831716816
352,255969.56976050325
976,96812.33397100517
2134,184764.0576101254
984,115592.93417958077
2396,375777.26542896125
1673,145614.1136669115
404,133027.6039100833
607,164960.89356587222
814,170923.19741848402
868,186073.43049261428
2271,197659.57307777926
1633,274520.4432566933
337,188247.3431846369
2765,174782.62596414099
1746,249598.29909103306
368,335197.1396784949
2806,215345.45392818737
1662,191163.35164794512
1234,211265.146306084
1373,132912.225581003
1672,117769.56694585807
1939,132853.53305565484
