Id,SalePrice
1147,181300.32495184924
757,129008.83948399854
2623,82089.65614696831
2378,155759.1663705032
1413,140682.14583935757
1722,220095.95287846058
1112,205364.69625190977
1623,199702.51305070642
1201,193987.98504602414
1513,120092.12563306576
957,263224.11398243165
1171,291443.6394132368
1145,195514.41531686002
2726,249042.48806179647
703,158997.3977423674
760,83221.35298799054
1964,137382.67382502655
2512,185380.88484595757
159,162502.68566924537
1281,182159.9386571907
468,165917.9704193967
290,117718.31399445614
665,89159.68360122567
1463,271732.04178648995
1792,212532.7393988871
923,134995.34666136064
500,296187.10932839505
1408,166136.66788337327
331,80774.20229496335
170,120048.62342091481
2192,99181.13251784543
2571,331206.524650869
2314,175100.81250917254
2647,83917.1684598708
422,436006.39752800396
2457,334934.49396166165
1838,197317.90229104104
2805,245069.9034819883
1645,163265.55977066018
1711,291702.6813658771
2825,243402.09155719838
322,315176.58566506027
2103,269110.53691051627
342,125201.24107301823
600,113506.30313909339
488,188049.05587362655
1725,296084.12512418494
2246,273233.49469980825
2847,181001.8515667973
806,260197.05943958968
530,224758.15341495204
963,198976.91169112868
2678,82270.95322082407
171,95908.39381702285
2401,419137.7724541014
805,225118.32018808514
2259,206371.715316488
1748,165598.46544806618
1361,137362.2377997953
1677,131826.20961426588
1406,162892.8732952503
2322,214388.4670025198
688,164740.10148742265
143,134984.21056406078
804,209579.39546491468
1214,168198.91540663847
2828,158214.15504758718
1999,216743.64805078966
2467,180869.47679603455
2665,151364.7910554079
1538,370722.3077492257
398,114451.91000553529
2822,136417.35967774963
2157,155021.07294968906
1856,169320.44392273267
1269,86159.36844809254
2570,120411.5626696499
2320,234023.07555253088
1517,123607.29069848178
2304,119835.52462229872
1312,96504.1828481424
2012,135842.8027442154
506,222124.10807454278
2865,191318.86403514916
2367,114680.55467659741
554,90593.51797250583
238,132385.23293141945
1954,104162.72200034367
2488,139548.24560641212
2291,96649.56520411087
1969,81793.45760069828
2725,167269.46955914464
1482,164840.21140871436
2763,196841.0303537703
503,250914.8058126418
1584,255323.33308236703
1531,143934.14284482453
2210,179107.87258432893
459,327722.1671607637
556,136503.62386699166
1347,145389.14377902
1290,75085.81589492649
1388,105160.19051359541
1571,180442.21591820725
2754,197606.43172751082
765,137112.89092979318
2494,124292.06502965448
2870,187631.4643888878
7,226137.21614450536
1114,256473.6293539643
2418,281927.271624154
291,127702.8596758821
18,352476.6363449338
39,351362.466062033
1001,266041.6975804534
2442,237161.83567266684
616,115964.13627570862
2680,62508.46609518846
1414,111037.68643061287
289,135280.41825856915
40,246860.61704472807
860,131077.19515476207
409,149275.622713634
673,157091.75330560113
2427,167622.75621431269
2036,221456.75983766135
2564,137375.007866068
642,160425.4611759007
1008,181056.8745762172
1908,154627.78535028157
2519,246290.28896170453
1369,93386.15518173127
2855,167759.4184682576
712,77741.5273451943
1943,111189.99080200732
1958,133442.07939761755
107,168087.90624642948
2295,190472.05354491685
704,98055.62180880463
676,123294.94056445948
259,183830.2176089561
93,307793.877768369
106,247579.09754501708
2315,177787.28657984122
1050,110043.92135668144
1095,202583.64965103852
2709,149559.9700441404
758,168219.40878630517
1496,163781.9398414066
2370,130368.22262982879
2458,278626.5398797845
2733,126988.3083426358
161,272564.91212952853
726,150133.74396120157
845,214647.02458475454
947,269717.5157210618
2232,123689.87346478616
2563,155770.50163598702
2299,126489.31608091778
211,92225.4244618243
605,162767.107255603
1478,190439.80205499945
2247,274861.6937488878
2274,197683.42307231977
2869,177219.11077543517
967,206820.20652287983
2656,111796.92745885154
667,238301.34261071106
1042,120509.77195272787
2023,153026.7121045058
2447,407118.2986149871
2055,113730.87421860656
2275,270384.1359082318
2204,159530.2828966091
1563,273991.5325238533
483,228887.06259364932
796,132884.2058272495
1526,139052.820373404
2042,167999.11362149013
442,344094.9404843016
1693,296203.7096933567
1468,224706.1358462568
1430,176676.25970359164
2605,179859.81106574932
1529,186255.54015482933
335,129827.42710418772
1287,132291.1381043584
31,113427.50348298281
1785,273538.9334515868
82,158857.19915061252
2620,117065.93233528134
252,186424.29972158215
721,71794.67934846244
2165,178476.18820828892
2316,182855.01692258142
775,132833.29697131488
1558,91700.99864651688
17,209628.91299144615
1022,242531.00426174706
925,106812.73835451127
438,273981.5056534177
1270,141617.71037252754
1272,120488.01914088946
215,141376.76174505247
266,231595.13113809173
2402,270009.39815022674
1250,129091.30489278497
1984,133227.961742129
1279,140046.6527816102
377,266359.35475406126
1252,142959.69856747176
2156,284192.32528220647
499,348106.96257483045
1374,108493.06384496618
2898,260494.2942165322
401,112986.15673882555
2721,174906.190329652
2078,236579.59171649086
2589,110502.88935417664
1946,222692.15484152368
1334,116992.04198715853
2781,229091.14407862833
431,403912.7013052174
576,233174.59220097394
1474,213614.72735846596
2254,133705.62729651382
2155,318375.05498557276
885,107429.11924654356
643,130525.58454801555
1944,126894.84025271429
480,188911.66842697765
2845,104379.639911932
2387,300591.37944941415
2407,199987.14993750543
2527,174163.75070158573
2514,136369.51864349394
629,179448.37930280535
80,205822.84807650762
1876,142299.06725971837
1546,122727.39086318103
2518,177292.58936799405
2347,172708.85102612694
783,176883.21827838634
1322,68371.64404113713
194,77528.2516128539
1770,302317.7860581278
2143,138525.10021573066
1229,223621.9594818267
511,305811.9595607203
46,225727.5183736793
1348,182306.11608309235
2465,178749.16305571812
387,236521.04290073732
873,229271.41919139744
1918,119034.4466952064
2764,248026.9375375745
2184,122886.80455742445
934,153429.83858373616
1920,136254.6262009091
2631,157649.27509755123
1768,577490.6838072422
2040,118362.62683647074
1749,209509.01903488167
834,238643.22712310922
1457,243265.486792089
79,125462.1469747774
2302,118436.8066330924
1817,133183.6626069679
2755,230557.9706304315
359,176099.98885922105
2059,107475.2258709431
2092,255205.06691984792
2516,235580.80199663545
150,110565.81744947209
1656,149748.322830336
83,94813.86487512587
2411,176979.95834584016
795,73280.6771877355
2312,239129.20477577468
2917,91728.04328100319
1624,179500.1123029263
2215,323764.41650157765
1211,158558.74241595756
1485,164645.6709885699
1024,183946.1573518585
570,202924.73921843275
2874,132685.6767412782
700,153518.64759050048
2756,204686.7160427068
2022,185378.0816870444
583,245592.70028519694
2392,359286.30190745386
2424,198225.92707225058
212,114496.41972915543
736,130570.05288003973
1610,172832.61985269998
890,117799.45488472568
467,164426.69565234432
578,240864.6934398107
1747,181609.36707397207
1149,164992.7032437098
2758,225462.48583743878
857,132931.0859767609
2219,286647.7304075651
733,106360.21233918372
2909,114008.81235751248
1798,262147.72792606713
235,119400.984332369
2366,147293.58913887345
1027,127488.75251020893
1195,134299.0137335555
1303,54639.87720163184
148,193358.18506308127
608,165079.98069084733
2515,179344.5440543482
821,266193.82188812277
2500,274710.56807898794
745,113265.1187386802
741,125032.52523322304
1611,118219.55841429828
2532,119408.15954879351
1081,245211.5061248623
1692,410862.56033566647
2520,200068.35719648207
276,117713.50397069968
1992,123072.40394018806
663,55916.3175068085
418,138298.6502045489
1733,176702.0630668734
2359,159166.19142546965
253,184295.51368717203
1518,169277.55536675424
2035,132099.09723507724
2919,87647.36468198366
1540,238043.86302918225
2120,151428.96149122348
1674,177689.3984959161
256,146402.43507165922
2361,94261.37428276992
978,92492.20712667814
2280,140177.2822441705
2095,227406.6555543135
1709,329704.8334199776
2801,249599.7661356901
1246,93439.29560132878
2373,112562.11537966755
1055,284634.64978722756
2017,113826.07641643536
1099,282553.31875163136
1344,83041.64971884625
835,165950.10114527546
1117,200274.06350388814
2043,86130.55144524778
2085,127290.6465831892
410,165101.40349283704
2650,102633.31754110503
2867,151766.985585335
1668,118686.15454688953
1161,156617.63912018744
2122,166992.95291907393
2539,136390.75614454033
1047,151251.8160574247
1445,119912.24516889226
541,129827.46207559254
569,212397.18870344787
1276,104685.54871759535
918,131557.98348120583
326,164508.74121334235
1936,119448.77215888974
895,97075.43649808498
257,147079.81977403752
1241,185340.16340676293
1545,124675.65062560461
1189,180540.3402151891
270,155623.20477773732
2066,201542.56090788072
693,103599.74717052159
1259,152730.98151407478
2916,142965.9121689378
2321,275541.80205395556
1977,116876.74178722553
1895,149171.64763743413
1240,165750.3144847984
85,152433.47184301697
1823,119063.27442083432
825,305718.7254216106
110,235332.17216766876
697,112944.99165488809
2297,105011.7635698829
1231,135868.49733889924
1355,135194.69234319782
968,350583.9774918828
584,236266.0285765521
1315,117954.08227651677
1606,145701.31901065685
206,104191.49156265816
1685,341415.74250283855
2016,135266.35125135927
869,201590.00904094876
2135,126587.28269167611
2346,180024.0074018457
2430,244777.31696766353
2198,79503.96923922974
2652,122417.79394398868
27,114720.0461069119
241,163703.3563101333
906,130901.61653971678
1506,102734.61677288014
2098,368681.2893388386
1435,230608.26347612223
2213,103407.07105450478
1274,134163.9848802861
743,63123.84121839231
1737,184609.32433893537
2797,297772.7911669588
2185,77636.16101853695
58,168940.83762085467
830,207310.87512744794
808,129075.91747057933
680,154557.9664638646
1153,119203.15814360388
1291,136932.4103405631
1818,177245.7659334193
2161,172452.26081415702
1883,115524.39381200523
350,320639.9842835039
2473,141929.72558017593
295,183490.1696329704
293,196368.58437433065
859,123598.908837581
288,73101.74721971556
1578,133260.54726225458
102,197721.78164949903
2831,175691.64664114156
1030,172105.33765842736
2551,131937.57909572538
1286,142662.028934873
958,322805.4464767769
776,131252.38734145177
72,209717.80095462134
2263,248844.1411320002
1866,152433.92739172693
2876,66781.00944038661
2146,268926.99151018605
103,181512.38119310403
1500,155742.449848748
492,177363.4900470663
167,135633.22114424448
2597,121080.27954372467
2685,104680.06765737495
1035,147725.14914555167
1220,62589.89963072055
2602,145855.5784404899
2159,207234.77623258933
695,161739.826841433
1109,267376.3929122659
640,193661.9636677006
1652,167016.06166717882
2090,184947.01637123962
1188,196090.04803257558
2345,242959.19153641578
1059,401381.0257071029
2751,227064.48520623875
128,211283.50000968884
1523,179424.180854127
2925,164062.5031557851
2145,314028.3425141981
1121,209336.37808389863
566,298263.1087931045
565,228255.9779643453
1331,136971.5649382313
2928,121145.43378453032
156,143596.0651983113
797,160154.73592792772
327,101913.60415120254
2859,134013.55654991948
1453,113675.9572520827
1762,367560.9666064842
1868,206714.46160905174
1760,178555.98861159506
1113,252561.1944334418
1812,187187.52286699292
117,157531.70762259216
1142,215412.88764418435
2342,369919.5636619834
927,123354.59132081113
2478,183473.53342834086
655,78663.02784168947
2064,109836.53685369476
369,237956.87795404048
2239,114679.59955695836
2732,221056.88603922544
1653,169210.3967886379
959,193406.6678388351
2395,326061.9704459353
1412,111423.33915924636
271,260368.2294926261
1484,165386.10678727477
1497,143115.3139389066
552,165079.7265990497
2,120607.23605753778
1855,254246.68514692964
4,267596.6210712784
2292,170517.73614925361
134,135202.25073112297
646,107901.97507113643
42,305098.76924775954
532,228552.70644364186
713,109525.13064674073
2561,122552.12492418644
2360,118693.32791349996
1333,131505.65924762486
1407,194492.11470654682
2892,283931.6471355245
574,238468.9978180179
1227,187953.51655500365
2591,233325.4398373523
1476,221743.967209435
1125,264151.2180378411
1446,127286.39440463629
408,119153.11262336437
1101,305628.35912589607
2251,191736.09893394815
373,214706.55883195793
2554,107191.94517809985
2382,262547.683832079
1985,80979.60027275357
519,235527.9996459536
1093,193036.09643341444
864,260036.8721133542
2889,155644.18561370642
2308,192518.31319376448
986,152823.02244071412
1302,151784.8099343867
585,161649.54177427042
2708,153851.20820481138
147,130620.80636017484
1441,235474.81755772972
383,166164.28864930366
285,163643.29860212276
181,114892.50886906084
358,167473.13820533123
780,152162.44218635611
258,207551.056172084
1865,223697.61045298545
692,141687.58482748183
2902,337019.18820401974
508,262953.89091983804
2638,134219.36023499648
36,164172.62154188444
611,179566.83913597098
2281,119474.31594451069
1678,121633.89144576777
1696,418935.404680588
1557,90601.04403251439
2180,157507.60279109952
1726,217898.3387115299
951,147752.13806399092
267,226700.90877061005
2706,139037.20385401015
2221,222677.64369447884
1357,174156.9018573615
2901,323996.9290667815
347,181753.16600710055
2164,198842.36990693555
1586,331410.79678308096
360,160808.4729312808
1769,240718.58634159126
2617,140856.21950716927
1879,147425.10626914172
991,222232.3513980144
1535,108212.64650199533
1191,147364.44077102147
1579,190923.93974832428
1882,141576.34996264282
1510,116943.8868476997
2196,157989.51657174906
1845,190382.11172125308
2336,362610.35053681274
942,88154.25742528593
861,126507.90940229449
2555,99121.6519323347
1392,145030.80256179516
2099,269110.53691051627
1543,135384.14913352282
948,266252.4091299548
1239,158049.10959880165
22,200922.41627946013
2796,259854.16522853827
2747,186955.61898744915
92,305708.5687267136
210,165577.3004297128
1858,238495.57543952385
2228,183525.55352825794
447,210060.06480530446
827,251129.81682884245
1649,223905.07167416165
682,132773.54801971518
2698,116260.44083326525
494,158488.21507082944
214,101481.83663724473
2441,234782.7525553931
2679,107068.06396028592
1336,123448.15471221722
465,175071.0987448374
1524,128756.33663436148
2543,118261.5609075955
631,125466.39731367404
2452,322694.56250493816
228,165522.32653180248
126,142978.3729478686
1092,227203.17475299485
1122,190652.3075624031
932,207175.3147435338
1980,94196.00916926487
2171,108888.07456762932
551,155300.5862688262
2768,184180.80044923135
2056,109192.89186104416
1159,370971.4788001021
2645,117666.94257051713
1174,184757.1273150071
2266,225246.1124286382
2462,391486.93765273987
1219,139698.45640504913
2922,200281.49044944154
118,145867.58130254602
474,177176.59433944192
2576,155505.5947787051
872,289454.36308361037
1077,220430.5309976262
1536,141414.63040539733
1150,117264.03654145909
2341,310296.30531314755
1931,137452.37093438063
2785,128828.82076440618
2538,125933.35347816063
597,235194.5209982709
464,199040.9535692648
233,220411.55773501442
2169,130316.94343129912
2123,161580.86612365715
1867,171719.44486981694
137,265375.17271420086
515,236881.86628301867
933,122191.72943597689
2784,174422.2480379807
972,181113.6153432738
599,167242.92280023446
2614,117108.29188545217
2582,154645.41901065508
1409,152503.28967775527
175,87896.44342186238
352,223223.38885179878
976,105239.55155869323
2134,186508.99607970152
984,113990.7083959622
2396,371731.89838721784
1673,145174.71649025514
404,144272.32507307554
607,166658.3571719026
814,171775.92236265336
868,187944.99196018284
2271,190472.46560644888
1633,243169.86320171
337,187167.4570202594
2765,161763.70204718265
1746,249378.94713027374
368,305885.14630929235
2806,217871.5067561259
1662,197998.48340094747
1234,215733.96101672534
1373,133088.91468972474
1672,113190.8951392207
1939,130604.42772263399
