Id,SalePrice
2094,257976.73569554562
1460,254596.2066236635
1471,226639.11072470996
1509,117779.08446986592
1922,126851.81562114265
433,468819.4872219477
460,285247.9362266982
1116,240593.54167390073
1137,156766.91038812796
53,165581.33721969865
2354,269670.17900663824
1475,197268.19907605168
1761,444498.52617280115
842,144875.73571430982
2739,172497.7403996223
2509,142849.8847965126
1007,203839.0963674756
2610,178371.69088458715
1952,108563.99866871732
2719,149249.65112098862
2921,74966.44718496568
1966,150486.47979682672
292,111657.54849369187
1204,192231.147604726
1829,274175.5678170484
2419,187213.6783109582
391,149931.15964651437
798,106274.68525271594
481,198407.95909827197
193,187040.4966685895
555,127620.6180844842
899,53326.93244819078
2357,190342.48496384305
328,139010.990492547
1356,116717.50260259115
1154,104960.42477759765
1730,176633.6007860104
2249,173413.18861924068
1119,281129.14884806174
2856,131562.3461223985
1394,123648.73929474023
2587,117222.49210220696
61,322621.8002209506
2661,173502.21853949092
2711,126305.9305970691
1147,172756.02368764437
757,106656.81195117281
2623,122614.61942898782
2378,136407.18571393512
1413,132756.01513241412
1722,219739.78898901492
1112,224483.2882523964
1623,194879.0072103318
1201,204763.19078755737
1513,113870.31261373208
957,315596.59440990444
1171,257330.72934714262
1145,189237.6165843242
2726,228299.99400708987
703,151692.17033777724
760,95340.72220042378
1964,165419.6086832537
2512,178400.19131261256
159,138954.25519516744
1281,170201.29303492198
468,190265.50592968502
290,140721.2103026387
665,102615.4468162584
1463,239022.53463173335
1792,228110.64874942758
923,172916.77412981814
500,274282.17116790864
1408,182917.9165522331
331,84599.60755295564
170,126754.03886008194
2192,91117.70760713398
2571,218796.12282238394
2314,176794.48849875497
2647,78455.18299653087
422,421354.77471964085
2457,355566.304304317
1838,198875.2662635553
2805,247975.02484588715
1645,156094.5939908706
1711,313683.952104543
2825,252193.94821016677
322,338241.6315946884
2103,244772.25347982493
342,116970.03120406953
600,139550.98345258425
488,172291.0010260924
1725,311702.5136779585
2246,280460.51923881756
2847,136775.17711955647
806,226339.50206411586
530,232662.89352241327
963,185207.57103802625
2678,98329.16971793116
171,73883.84417522345
2401,431358.3170766827
805,222440.38622269192
2259,255637.81341341065
1748,195221.47707547026
1361,132880.262638952
1677,108049.04390365456
1406,159835.7036387698
2322,233622.04249086243
688,153605.64544575725
143,136963.80276742607
804,209909.89796113013
1214,177055.2018809722
2828,141216.35593836033
1999,177334.4340877875
2467,205640.04601792866
2665,164151.01418310055
1538,335374.45673604176
398,128346.20646643144
2822,136107.07213220946
2157,138918.63497414003
1856,192818.92530985002
1269,115508.79708628525
2570,102966.15517456789
2320,229705.59650210003
1517,148012.9929671606
2304,125402.94189106472
1312,94159.01540992725
2012,135697.99635142487
506,249510.45906628817
2865,217333.7301934545
2367,92800.77928946527
554,88162.73739506229
238,132351.93540704699
1954,105173.87666566046
2488,129800.74998301003
2291,59266.40144726577
1969,119127.24436417645
2725,170166.68936503876
1482,143577.76067435826
2763,197523.0834451837
503,263269.0872068357
1584,254985.54956417147
1531,140221.8266209615
2210,187398.27149684285
459,332453.63244242343
556,138156.09633022785
1347,117976.27118254305
1290,74923.39563674915
1388,101333.05864545044
1571,279598.1275361325
2754,205093.3981920546
765,136120.03363991735
2494,129708.98721424918
2870,233620.8336049767
7,218137.4007480314
1114,257619.394354513
2418,264008.97860290436
291,148105.38884617566
18,354141.397087161
39,388865.29920153524
1001,258310.1146299165
2442,227285.0117621509
616,100563.38100199624
2680,75844.66619486181
1414,129661.75594845082
289,158568.20624769735
40,254348.70563447312
860,136908.63928638867
409,122413.60470116395
673,151376.65669092257
2427,188681.91978053487
2036,218701.83688963018
2564,135459.0571621384
642,146981.85980383944
1008,172983.16868468316
1908,125115.24958899812
2519,197142.62921057476
1369,103133.70411180222
2855,162114.37776256425
712,93828.09456413191
1943,122355.40277000492
1958,119405.55853867884
107,170604.81610453926
2295,202100.0605293014
704,110776.0308407161
676,162952.686863053
259,180776.8923594128
93,275214.80566303234
106,241429.78252541524
2315,177987.1469316518
1050,95773.52868351938
1095,204337.46541732148
2709,158194.00862043002
758,104026.46013366937
1496,162083.31395414146
2370,115469.19904255685
2458,283935.14992094313
2733,136240.1378320686
161,242272.86078008922
726,154056.56710922165
845,207451.86164211694
947,249158.82983450254
2232,126096.89375223855
2563,147661.20407880968
2299,132836.0099299495
211,82430.13568742886
605,147558.58972113143
1478,209656.7747508096
2247,270589.4457775397
2274,226410.37504675015
2869,199875.34608150373
967,210269.7985432677
2656,125526.84348897237
667,190103.62404613395
1042,105051.4769559274
2023,157164.3844791773
2447,387861.8672833269
2055,146530.25270362882
2275,303751.363632032
2204,175528.04127644465
1563,283815.356364465
483,217100.15629079085
796,115486.03143081098
1526,151405.13545099058
2042,123772.83610866894
442,356217.67519782594
1693,348772.0770484578
1468,219855.7393936601
1430,211143.22051958038
2605,147916.38482029192
1529,195590.68184846494
335,141447.8710138474
1287,119259.0041444195
31,89300.13507774423
1785,347001.94581827923
82,173586.1642975777
2620,133291.3197661018
252,177579.0583789238
721,43875.1631898301
2165,186278.4017482524
2316,196783.8515815364
775,138933.37109597793
1558,100823.41075479425
17,199041.19397527294
1022,205446.1411282603
925,133812.90530519024
438,285832.91494127305
1270,131235.25682051998
1272,129639.53938396422
215,118658.08164029135
266,227986.30588010396
2402,302862.5302506204
1250,127260.08611014676
1984,97449.0819821022
1279,155501.80171632944
377,244359.1184222593
1252,139463.57370384166
2156,246577.48940435128
499,318809.60383887467
1374,124649.95608683616
2898,236465.05959707574
401,109651.9391138782
2721,158839.51147855973
2078,235110.84766626812
2589,126476.54835398051
1946,227471.42221681352
1334,123848.67384131653
2781,212720.45458455436
431,392055.76031572616
576,193399.0390734861
1474,208563.7107345544
2254,148693.84895019166
2155,267748.88500060653
885,109466.96401784946
643,147985.86055586385
1944,121793.24200607718
480,190406.5694156044
2845,85541.61510604156
2387,326540.0630835156
2407,208566.08954883623
2527,171163.88533452485
2514,139607.77175645425
629,142755.4468960631
80,201849.9949724995
1876,131825.18244436494
1546,125246.51866232816
2518,184088.04728261693
2347,148109.18212945486
783,240215.27577019692
1322,29240.77635743044
194,91186.50028504802
1770,293582.6206467323
2143,171695.87798633066
1229,246280.33113608882
511,270219.68661368394
46,227388.6922317078
1348,164457.0941532368
2465,202719.19038667617
387,238298.7719101684
873,230271.98437068856
1918,120286.912014266
2764,227116.12242456168
2184,141290.84546488203
934,135511.33600420604
1920,124310.49161160202
2631,143137.44632090026
1768,525168.9172407757
2040,125301.11430017065
1749,214227.89401657597
834,244538.758474132
1457,220448.38730494253
79,103355.87813504695
2302,141890.76528230036
1817,141814.12200241664
2755,232836.27379903238
359,175187.98532339453
2059,103516.66415599009
2092,226331.59175609934
2516,216281.99231596116
150,119739.1989176777
1656,130470.75439259564
83,94127.0920708078
2411,185830.59966621903
795,74711.66038401805
2312,210544.2800288126
2917,119780.554925371
1624,172841.72179684375
2215,304599.4706909935
1211,144423.0530526298
1485,166500.67059306157
1024,171576.38507866187
570,185508.21377031895
2874,146837.12413713516
700,120302.26167670904
2756,203712.27917656436
2022,175018.00525592203
583,225928.7982706734
2392,387789.10686629824
2424,169657.61708514026
212,110487.53296587121
736,123772.59604926138
1610,172045.2132406238
890,102694.66560781424
467,179483.22344566695
578,219422.22230488385
1747,203004.0401962081
1149,143931.4918624908
2758,237437.69586106678
857,147036.12077376028
2219,260941.04095613855
733,103494.23406781514
2909,106712.71179160931
1798,251330.02127066744
235,117160.43926271012
2366,110412.8569679164
1027,134481.7009854564
1195,148146.6387612151
1303,44369.74623801053
148,196502.37935803985
608,151998.9347734286
2515,202884.4446926028
821,295995.40033045993
2500,262817.4001202384
745,108626.23952730947
741,130877.25343669103
1611,107483.86019510626
2532,124966.40597498522
1081,236742.535984006
1692,422508.47534903325
2520,181883.64197747485
276,126326.62094334654
1992,121661.01463715943
663,47822.38863248259
418,119473.03992159067
1733,208241.63651316287
2359,151854.789032629
253,186215.93841694325
1518,179880.4858074098
2035,125508.83905762921
2919,71480.87702768279
1540,249491.20330011623
2120,151804.98487544167
1674,159777.2171834578
256,154158.1883798127
2361,113999.58880232148
978,70367.85848245227
2280,150291.04444369083
2095,226945.03186352103
1709,338648.13458004914
2801,242610.7979992016
1246,119253.26625431028
2373,90355.43139815952
1055,302974.25736429525
2017,133376.08184694458
1099,280498.5794277842
1344,96432.03539880557
835,228709.14337787923
1117,229482.57586998178
2043,72572.32273279685
2085,114820.98491794356
410,141665.2499518711
2650,109172.9308134115
2867,184709.92585774246
1668,105471.3737527825
1161,154328.51107507985
2122,185049.88549591252
2539,143301.090528499
1047,139031.08182399656
1445,136499.380084609
541,124208.89575988472
569,204020.68722941764
1276,120131.93063786106
918,152978.5005726269
326,171889.62348590168
1936,138097.65671655544
895,92655.4069707207
257,160207.71567273894
1241,170220.16062575037
1545,126537.80032491124
1189,167759.52011715824
270,137399.77411974256
2066,191242.0061829624
693,113541.49159202768
1259,141595.54662320274
2916,161918.00923392782
2321,287678.5425717718
1977,91980.36332537195
1895,140806.73760850396
1240,180438.47172407835
85,155083.1148355758
1823,132948.24207999257
825,280525.3756031019
110,227757.68389424728
697,125572.58654675556
2297,116749.58632190007
1231,142218.56520462263
1355,135653.02363227267
968,346180.2451271868
584,214015.9882667608
1315,138427.4519738514
1606,150467.3811026781
206,111602.62875721454
1685,382137.9141788123
2016,136207.95294298802
869,197874.30211074898
2135,113302.96441222729
2346,172219.1516154941
2430,222728.42266966662
2198,92156.26273695199
2652,125912.88365078563
27,115545.17534845599
241,161321.1635886404
906,113929.8567471068
1506,135056.4850682579
2098,356170.9588580466
1435,226576.55005860527
2213,181242.9912158572
1274,137840.99301535086
743,34497.60781709726
1737,201716.54195460374
2797,270681.5322560532
2185,61801.326488927545
58,185425.66496541482
830,205176.26212827128
808,110479.23309861364
680,150575.11841336932
1153,93529.61557133171
1291,133967.90844100813
1818,161639.00545625473
2161,185539.56737994973
1883,112858.07999592021
350,324005.9608300404
2473,143754.94419410356
295,188655.50536784646
293,193700.27209705545
859,128945.87316977147
288,45745.12208425427
1578,160485.27823596363
102,194155.9839953105
2831,121387.79186704531
1030,155797.3782194963
2551,148177.46771259652
1286,163019.08817637977
958,339012.8142052527
776,135460.5973918716
72,255826.79420999542
2263,261818.1334801351
1866,153799.25427346135
2876,75932.69888760133
2146,228777.3283239305
103,171083.16844100418
1500,123751.98787269859
492,156784.77230422723
167,156366.20456810988
2597,117186.01599028801
2685,103720.20910364055
1035,161256.48159995957
1220,72979.70018892169
2602,170648.674457034
2159,209065.01902878954
695,144925.8184359584
1109,263353.0156877482
640,179880.71601466287
1652,143319.82605988235
2090,149128.91365437195
1188,184306.9567274967
2345,230972.96975094205
1059,401317.7930090512
2751,224579.28604152426
128,209745.82412362457
1523,189132.0471373196
2925,182300.578701997
2145,269649.2324241804
1121,224131.62691441848
566,247443.73490257887
565,261422.06778989686
1331,139325.39217854655
2928,122979.57406754507
156,145169.3729038416
797,138962.8856009691
327,79839.41135821043
2859,141176.43781917123
1453,119635.8389225921
1762,320391.1683983428
1868,216990.81646085897
1760,176394.91527647246
1113,234254.6950343069
1812,200947.2992574072
117,157540.21681963548
1142,199656.00797777623
2342,420711.6796207221
927,160965.41175038286
2478,179877.9312656293
655,80581.51024177288
2064,130907.71792440805
369,276016.82899428025
2239,114543.13454594385
2732,225725.40407008835
1653,154758.73328964348
959,228495.2379846228
2395,362189.6039843073
1412,108047.46557856172
271,252648.33311836142
1484,143747.03616070683
1497,153069.83291355273
552,155205.05801331555
2,119313.9597835269
1855,299728.20841120905
4,279154.64811015443
2292,145456.1189078334
134,134892.44489552127
646,109705.56493668632
42,327215.7146395423
532,226223.86743946065
713,77144.2069102499
2561,132567.66263008397
2360,133386.18196034507
1333,112873.13495781911
1407,239034.12701755317
2892,292894.86376830796
574,205326.10760615524
1227,187664.8622506449
2591,214068.6688593593
1476,215695.34257706587
1125,267198.002651479
1446,145120.6034295684
408,125733.84684550423
1101,287030.5686099166
2251,196386.26429153886
373,182222.38983675683
2554,141349.76061464686
2382,262719.2359255419
1985,90168.00191750487
519,235999.67762299196
1093,188662.6386680061
864,239351.58748340057
2889,153077.8594047327
2308,192813.09381563947
986,172382.9043058367
1302,151810.09078012372
585,153471.40518561663
2708,147982.569477536
147,125547.95224920253
1441,215276.01244574587
383,197803.15146380974
285,140106.0298117903
181,99591.00376989355
358,217298.99991740135
780,172825.46170583434
258,193802.02530563195
1865,218067.84055408582
692,105200.3115988271
2902,326360.3255922479
508,239778.75234089012
2638,149360.69857110575
36,141498.40630333644
611,172445.64902868072
2281,163110.3833005497
1678,123936.64724109898
1696,442515.77428969974
1557,78669.96930062646
2180,161857.8128669457
1726,224364.0598351689
951,154284.64361938482
267,219419.4097625057
2706,143718.24508140163
2221,258438.87672857865
1357,189218.5368377366
2901,307527.14588182635
347,188625.12001266103
2164,193320.52916629854
1586,298273.9921344316
360,151564.82153251627
1769,264669.47025601764
2617,176202.34663194013
1879,122604.0265417049
991,238872.73853474145
1535,129864.50171445597
1191,139140.59194818992
1579,221948.3093017686
1882,-10649.033585552417
1510,136041.46306995524
2196,151793.7069263445
1845,183025.5407203963
2336,397521.512837292
942,79592.87328345123
861,128104.42799886824
2555,124256.18683209295
1392,156095.58271690537
2099,247069.18829028515
1543,118499.32041930691
948,284387.31220807973
1239,183791.604004564
22,186519.6355675874
2796,233647.26945085957
2747,180717.82018227922
92,285700.51191803545
210,159571.42846698634
1858,195484.2306999292
2228,155789.45208819717
447,233931.54029606277
827,233289.91957747907
1649,199629.2833444776
682,131455.28360704888
2698,113953.70765504702
494,180577.04656163658
214,75707.75518285777
2441,236240.30543323004
2679,121580.8891607854
1336,123820.06095361928
465,179027.7461248794
1524,140186.66093994636
2543,108405.68392279134
631,143261.23070227736
2452,326201.70229134103
228,161902.8914438024
126,162184.37623332685
1092,233614.7542187798
1122,224116.6529976171
932,208421.30080806013
1980,83367.29151441107
2171,109867.81784959036
551,158566.28160029906
2768,159956.8998702871
2056,104447.80236926186
1159,347730.087917395
2645,128807.68147671517
1174,176150.66641970119
2266,200684.7941216752
2462,360883.529892901
1219,142199.29872171406
2922,179472.04712057277
118,145365.94810371485
474,161618.16159281047
2576,145822.66139772595
872,283224.2267437017
1077,215356.936072595
1536,153057.48827325035
1150,131758.56009753997
2341,321879.35536966636
1931,175207.487263138
2785,142265.01032928494
2538,124401.14069874244
597,205620.93522516117
464,192650.97327338005
233,235567.34541221714
2169,138343.8449602094
2123,172262.1177964796
1867,170455.87686531138
137,243455.05305475375
515,240160.28435179382
933,109983.48691574745
2784,174208.26156003604
972,164726.69439361896
599,186180.22286346796
2614,132035.91567961738
2582,150929.81497499289
1409,163273.72383547318
175,100738.10892707144
352,231880.94473285344
976,87585.4526122679
2134,190235.54712036453
984,117913.21646762999
2396,377288.3841045287
1673,129901.49187800902
404,111169.71046708316
607,175281.6146166586
814,144597.0232600721
868,185438.5096450551
2271,205188.72896353155
1633,209493.45123382157
337,175405.8730699896
2765,175994.2224225629
1746,212930.36767549347
368,316872.94189437747
2806,203871.8486557986
1662,184853.57572604087
1234,210992.52146612614
1373,123900.52764502178
1672,109413.75478231868
1939,122385.27776959365
