Id,SalePrice
1966,133830.07172428473
292,118575.64064527588
1204,206535.7486877307
1829,242482.77557367104
2419,170779.29399290675
391,153798.50936196622
798,111339.16925336904
481,200567.9875511764
193,216441.7590793082
555,112386.04185182758
899,77413.48266835959
2357,180077.43656241248
328,121418.80401604302
1356,119455.24866599118
1154,112038.70725577412
1730,168170.81226770865
2249,154790.33880197298
1119,283726.59596615186
2856,140466.85909620282
1394,130424.38267706992
2587,115565.2292894597
61,313071.71827315335
2661,197661.48133293708
2711,127095.55890005041
1147,179778.35601478984
757,126104.67772960832
2623,84305.93854881503
2378,145244.62308286043
1413,139846.70039528544
1722,229163.60476573097
1112,206945.75031712436
1623,201296.91789434926
1201,187145.24862377468
1513,118480.11419636762
957,265796.48967855825
1171,282699.50377615535
1145,193328.4247083541
2726,256856.92208126985
703,151468.80383841525
760,81869.16511944559
1964,137110.88604493317
2512,187759.10095123522
159,159863.2278387815
1281,180249.51688856742
468,167472.75203773665
290,118040.54892617528
665,88388.69935664645
1463,265635.86262692494
1792,211356.74551142246
923,152274.95972024725
500,298845.35033126577
1408,161292.009822561
331,72452.72663039836
170,117401.00185022113
2192,100336.008547223
2571,326936.7710922057
2314,177419.05417439825
2647,82893.03536551498
422,435983.90081383643
2457,334899.6594552163
1838,197305.78831001377
2805,240081.0303783117
1645,155918.4704545653
1711,297715.7557848554
2825,235774.44910814817
322,312389.8647161242
2103,264561.0651238766
342,126715.88993758784
600,116908.45433378493
488,188095.92991861625
1725,300592.7711576366
2246,281718.8372208543
2847,175606.82346715342
806,253024.3008959671
530,224359.93430469494
963,204290.2676356723
2678,87056.03597691172
171,94181.44260778517
2401,417445.7021275808
805,220384.48189378093
2259,210457.30692778417
1748,167316.16195223975
1361,133641.94436771335
1677,120781.75091234542
1406,160275.62047933327
2322,212247.73632192652
688,163382.96311827755
143,135678.6993152147
804,205823.38860890368
1214,165181.957671125
2828,154834.71053452854
1999,212531.8681553193
2467,183081.79566203622
2665,146375.3935261416
1538,379337.38556507294
398,117048.06123918662
2822,134894.41864324576
2157,154727.5208930893
1856,169393.1081241711
1269,88791.26320944465
2570,121827.6010138606
2320,232427.5288037876
1517,124895.8844388887
2304,120507.026554026
1312,95203.48371747934
2012,138133.13495790964
506,226744.8409797956
2865,206554.0996285666
2367,105465.65845160728
554,93179.56810742622
238,131205.53801940248
1954,105985.60267627885
2488,139604.17080972163
2291,87796.70025286375
1969,85693.22098348354
2725,167926.86429933453
1482,164415.17016569857
2763,195672.2427550137
503,255008.2875121027
1584,254088.02527613338
1531,161859.56503225683
2210,194641.13185282605
459,327452.7593869293
556,136546.9860699764
1347,141284.35760561266
1290,75146.67399309023
1388,106715.99351197417
1571,190947.31249216414
2754,195982.79523852147
765,136588.84852384595
2494,125451.77831072506
2870,204798.4256974096
7,256370.0915520072
1114,253515.68370017916
2418,275845.2782319226
291,131951.14329811273
18,377168.59969240177
39,351706.5549146091
1001,293194.4105777768
2442,233769.61553973245
616,118708.68322638195
2680,69537.41755049332
1414,110309.7705853603
289,135178.5528841542
40,255403.32463365415
860,133031.0977712302
409,139040.33580382128
673,156922.39113069122
2427,161563.56719996833
2036,209947.50365021214
2564,136962.30033989443
642,163186.81538071187
1008,181613.92928363598
1908,154534.1343844175
2519,226933.8393263049
1369,91554.10241184506
2855,182673.48426223063
712,77395.76638687571
1943,109395.84584812872
1958,132263.41047014174
107,154751.54314867716
2295,192497.166183241
704,96576.4074092466
676,123982.23470141814
259,183256.99399924144
93,308806.95677051734
106,245705.86858489603
2315,178523.8100784424
1050,111525.80053053348
1095,203025.33021198475
2709,150165.99637387862
758,163263.3318856983
1496,161406.8190664107
2370,119341.51755443675
2458,271083.1762815342
2733,127074.87101737253
161,264650.9480792834
726,144992.78488943964
845,209352.70028460078
947,263270.22347691265
2232,120473.7249928462
2563,153837.77295170497
2299,126606.39500349859
211,108898.09014842456
605,164632.21930114372
1478,187297.78295299335
2247,283420.47575256095
2274,211870.51589913754
2869,193361.8022090635
967,210556.13398474787
2656,108710.99446131912
667,234113.25250856677
1042,111313.58367549983
2023,153770.70050487266
2447,399918.1733068289
2055,115153.0071908349
2275,270961.3866548624
2204,173654.436390559
1563,282878.5189360764
483,238172.77916343935
796,130575.9867100502
1526,157188.93175160332
2042,160728.78942736943
442,345248.18912290566
1693,301774.0075979771
1468,222328.43863643386
1430,188089.5784595082
2605,173910.77307844354
1529,200269.17823174695
335,129364.7185445
1287,128073.98384090856
31,103481.83618306794
1785,270237.6700828571
82,158825.01394379052
2620,119636.99415292667
252,184613.33275143924
721,70212.7767890286
2165,177623.7181489474
2316,184705.48737287062
775,134404.31123901525
1558,93251.66353155981
17,208315.3781026579
1022,230192.0391874641
925,125215.26392059965
438,283523.1828070733
1270,140557.949418051
1272,121305.88045774755
215,142943.50761053193
266,228296.36954030936
2402,278321.4664099748
1250,132094.08464941714
1984,129272.16808674374
1279,139882.52486398473
377,253439.31810445926
1252,140820.8872789477
2156,277600.2460795644
499,344050.59547785803
1374,111540.31066719472
2898,266837.22619543556
401,115068.07450798358
2721,174069.29712845903
2078,246983.91328143998
2589,111763.57279407821
1946,221001.79117569543
1334,120094.87745488394
2781,227707.67343444336
431,401003.00060627697
576,214408.1706927496
1474,211864.14063186204
2254,133895.25126892846
2155,306325.4477896542
885,106497.57114681305
643,130393.2147227155
1944,127683.14317600947
480,188487.05026630516
2845,103586.98565199162
2387,309046.34529168025
2407,211275.58826509054
2527,170132.05823233916
2514,142259.00342273602
629,180165.23561895493
80,201958.18086358468
1876,141700.73152505752
1546,118802.49653334002
2518,176324.7721988869
2347,166746.84000457247
783,193502.80184316664
1322,67877.03891279903
194,82242.68035798165
1770,302754.3018113365
2143,139549.6738666171
1229,219480.28599780396
511,300195.471672538
46,234046.70352072053
1348,176223.06413942884
2465,181166.6041210178
387,234461.26968610223
873,224002.7494565021
1918,121229.58786016965
2764,244236.63564904436
2184,121478.36991668149
934,146388.73456730292
1920,137037.44387745747
2631,158529.44417452748
1768,562017.3878975743
2040,113966.10226324509
1749,207806.6474479079
834,249281.55294165568
1457,238483.51131011097
79,126900.79973036464
2302,119959.83749821951
1817,134011.42207931838
2755,226689.8764134001
359,178329.6327959898
2059,109166.70921830967
2092,250865.94865016715
2516,232750.2105606895
150,111702.84402761486
1656,144893.82194242516
83,96725.35814121069
2411,177351.07851958
795,75043.79599502595
2312,236840.97988305293
2917,83849.0328758526
1624,181196.87778377364
2215,327514.66074024903
1211,158228.6565698309
1485,164067.43453451927
1024,174505.63136827998
570,203642.74387132033
2874,128276.0109802399
700,149311.49845497363
2756,201372.28754559212
2022,179198.0290655457
583,236379.3429325801
2392,364489.597009311
2424,190281.89546729327
212,116662.35622641613
736,131781.81898520078
1610,172573.73413539893
890,116694.30062736297
467,165884.21680771414
578,234856.28027269366
1747,180864.01258042065
1149,162624.58760528878
2758,224854.8441463635
857,133601.87474396598
2219,293602.8309495389
733,108474.3218773136
2909,104541.13037758338
1798,261453.99200926448
235,121086.39695334126
2366,135522.72276331024
1027,123278.118134121
1195,134641.18981312664
1303,55274.45976493292
148,189700.03931950947
608,167393.16462613764
2515,181425.846755568
821,261661.69193904783
2500,274112.93384419923
745,115779.0258640701
741,127138.06450472312
1611,114906.85468736995
2532,120568.2301034233
1081,235396.09785308532
1692,411490.1925828108
2520,183796.05227727146
276,116197.38154122262
1992,119660.9911845653
663,56066.19774120062
418,128170.38816241833
1733,177035.27348099143
2359,151914.03774731985
253,182222.8605113838
1518,167531.57212004118
2035,128388.01847485354
2919,79574.21647874458
1540,250381.32192036236
2120,151535.3522507614
1674,177320.3688129639
256,159247.17308785225
2361,97024.05586689763
978,83920.08742998721
2280,139619.35852451954
2095,222526.25176435645
1709,337563.9866147498
2801,247834.31083555677
1246,96061.87917424383
2373,102438.43499065103
1055,288774.5818642758
2017,116554.132234652
1099,283216.4157262181
1344,88428.92471870355
835,178819.85499237274
1117,200085.63150957233
2043,83376.21077136107
2085,125649.19763841626
410,154197.24415220582
2650,101047.39301074453
2867,167349.97406134504
1668,119637.50180296536
1161,161052.11087440123
2122,165125.81760343508
2539,136337.07165449596
1047,139344.06892064627
1445,120757.82256192976
541,129583.37968294515
569,214546.43345434807
1276,107383.86475864571
918,148489.89332469535
326,167006.93580541672
1936,120229.98867580766
895,97163.05427857168
257,148233.29246618116
1241,182594.5138955601
1545,119767.02000485087
1189,171613.79947374068
270,155307.54290901736
2066,200515.83592761058
693,101683.98571717477
1259,157638.59939057328
2916,142517.06529350864
2321,272201.25174616446
1977,113868.97221183561
1895,147759.10891263495
1240,164323.1409331293
85,152567.0247345395
1823,121468.32704365748
825,295194.36580385786
110,232807.71308614564
697,110146.00586440583
2297,108492.34803461534
1231,135540.30364848574
1355,136847.00058158062
968,342687.7326306664
584,229084.57434621785
1315,115292.80020585802
1606,147841.83309055207
206,101503.14456195052
1685,341521.7758077004
2016,136265.81861657853
869,199047.6133591219
2135,127982.49153836357
2346,175592.0494102665
2430,235147.22706345498
2198,100199.79109915142
2652,119572.40254641866
27,117440.38799816632
241,160605.23383770982
906,131892.9072988793
1506,103563.57320088363
2098,362069.7297928641
1435,226822.4656437012
2213,121707.1950394222
1274,135801.17800257046
743,67689.41282088292
1737,183356.25315280195
2797,291721.9355251515
2185,79543.5763602567
58,170414.02717814635
830,202881.07053269254
808,127158.48113210389
680,153333.35591796198
1153,121999.52152137383
1291,133013.0529521433
1818,175173.003634092
2161,172374.34093023656
1883,117127.93989031803
350,350897.97849542537
2473,140745.44605812925
295,198482.97070289013
293,191872.4280769977
859,124751.81730102765
288,74193.33144158946
1578,142068.7237333954
102,197416.24641444796
2831,172168.5623214015
1030,166502.52722822578
2551,131680.3949445609
1286,141013.19340662152
958,319660.71194961533
776,132741.30690867925
72,212161.20542684296
2263,251043.4717343129
1866,147483.78982370923
2876,66109.49246374815
2146,262015.00145389844
103,185076.06710992038
1500,152398.18932963331
492,178401.0742615846
167,135586.37321051589
2597,117807.32419247861
2685,107848.27581833798
1035,147156.69995771657
1220,68152.25563951588
2602,143379.48167976277
2159,204161.91995776905
695,157784.25038993993
1109,270094.7682855642
640,192552.92383858428
1652,160489.66691244027
2090,183204.1211202704
1188,187811.93095174205
2345,232384.23474209948
1059,403827.5178163868
2751,222700.3283746718
128,208285.24159239169
1523,177987.5363878238
2925,166997.78118817304
2145,303222.33714838146
1121,207674.94570997037
566,292960.13201807655
565,232237.37443525385
1331,138926.7735635994
2928,121815.13477371103
156,142764.29327456636
797,156243.73471391673
327,93300.30070272839
2859,150842.79937730037
1453,116133.67559714621
1762,366953.4829804914
1868,196228.6640863056
1760,179183.30442654906
1113,250856.7649148503
1812,185333.38711671502
117,151150.05259996915
1142,210714.6254943342
2342,392569.371538661
927,141508.01289956545
2478,181635.15388406493
655,78113.52867328172
2064,111358.30454751354
369,269845.54163898685
2239,110204.69625306671
2732,230745.01167624042
1653,161483.77333803015
959,198917.32893137104
2395,331223.47581505176
1412,112576.88022867969
271,251523.6817828415
1484,164678.2741994055
1497,142401.69759884413
552,166032.99142049818
2,122684.67759115022
1855,246820.2212558898
4,262210.9410586239
2292,170358.89666485816
134,134521.28043755953
646,113097.81288085418
42,309750.60924103885
532,225013.66747150203
713,108180.31109096616
2561,123877.44343831908
2360,119585.78101422364
1333,134345.03971630236
1407,206492.84309464582
2892,287634.062890993
574,236282.82707906683
1227,183790.27102307306
2591,232306.52646894281
1476,215367.9526278696
1125,261398.7688451687
1446,127499.40949093044
408,109228.1826614255
1101,306066.42589642206
2251,191139.683562544
373,204016.83796228986
2554,108917.27907314786
2382,272406.05000331096
1985,79971.84332705295
519,232049.96604881255
1093,193105.71198534366
864,253617.22311875067
2889,156083.28946311964
2308,194527.7197425671
986,154267.06485123705
1302,151146.3196013561
585,157447.577416373
2708,152757.2027890925
147,131537.589176399
1441,229621.11794125155
383,160661.04363612767
285,159433.44720310246
181,111484.89622417226
358,169271.98544460634
780,164668.4636199242
258,205092.63036612497
1865,214974.96599012282
692,137870.73676512256
2902,337008.48330289574
508,259634.2517078729
2638,129703.79995942122
36,153074.3229219849
611,177662.85833971953
2281,121164.99916853703
1678,111048.85477242462
1696,420795.0320064207
1557,88239.95777822967
2180,156591.68209647114
1726,227503.99330772
951,147875.14441655885
267,223143.70925899112
2706,139857.62256808282
2221,235944.38323331816
1357,168054.09291786636
2901,322211.73880690214
347,181734.32752641285
2164,195132.24848257465
1586,330381.5219889053
360,162386.20711342577
1769,245139.47411257197
2617,140508.8065412136
1879,148799.57852982666
991,217966.39969721873
1535,126975.19837283628
1191,143091.22001456172
1579,196425.7230285275
1882,141197.9619681966
1510,117516.32974543673
2196,158174.56229592283
1845,191673.4600927218
2336,387571.43804530014
942,86572.04754637304
861,128301.6064997188
2555,103362.43938358064
1392,146544.89726022427
2099,264561.0651238766
1543,129136.32954438293
948,264906.53927839344
1239,157349.09577688138
22,192608.51819787227
2796,251857.5998627841
2747,185294.97515857994
92,304748.66543317825
210,178754.8696244448
1858,219585.105369055
2228,172046.8506396127
447,220788.17420886812
827,246343.50225229264
1649,214218.9783067478
682,132082.3841543898
2698,111877.38330694224
494,160594.06674322096
214,102901.05850896268
2441,232130.90040582983
2679,110123.29112246697
1336,126192.86350801593
465,175627.9672870185
1524,147635.7811519262
2543,120256.90214821656
631,126205.96751555329
2452,320855.20356183645
228,165905.1798295179
126,144824.94327571645
1092,235536.83237262612
1122,190655.92624712578
932,220657.18117056513
1980,91822.8306815477
2171,108454.07016912947
551,155432.42042660696
2768,196157.1218638828
2056,110907.03114163742
1159,363166.6482119398
2645,115536.83700118487
1174,187693.69438850152
2266,228393.1328941178
2462,386138.8490901398
1219,139026.33669174445
2922,196281.42729681457
118,145001.227942508
474,170472.0568682368
2576,153068.15744730114
872,280195.9214450159
1077,229889.41196617467
1536,157483.35893654783
1150,118915.82837350917
2341,338085.3207462978
1931,136657.2999257787
2785,129384.37263534608
2538,127227.68184842175
597,225210.686338506
464,212255.08929994848
233,233960.59046930732
2169,130119.24910447345
2123,163043.34645592078
1867,163869.91877710057
137,257215.6612380001
515,238586.54882987757
933,115897.11215190118
2784,171647.2578483518
972,177492.17010410415
599,160545.30349453964
2614,118244.17162909202
2582,159063.38271250745
1409,150341.86184372072
175,87673.89259019663
352,253161.70225094032
976,95792.17928147496
2134,185125.3757742524
984,116055.70375219971
2396,374571.115429964
1673,145986.72496194224
404,133024.2511754798
607,166654.9147341727
814,175141.69319195772
868,186467.26944652555
2271,197341.5063044157
1633,276743.6620023626
337,188499.33677296556
2765,172382.2787574919
1746,247130.60591442377
368,336766.0690516679
2806,213137.57052203693
1662,192723.32050013874
1234,212428.7567163392
1373,132959.74904829595
1672,115360.61771376611
1939,132892.30373650446
